abs_pred,abs
394.24628,391
375.34564,373
479.25253,473
395.89825,391
536.0636,540
442.31107,443
334.9013,336
434.84158,438
495.0594,502
411.25763,410
544.1505,541
480.88742,476
533.12634,532
338.84222,341
405.85757,406
523.92267,524
409.06696,412
383.68665,385
556.4853,555
646.93176,649
514.5419,512
435.365,437
413.69995,412
545.32916,541
365.25925,366
340.9955,340
356.3751,356
467.4726,467
506.3389,510
538.85583,536
344.41827,350
469.0735,469
420.2613,415
428.89343,428
327.63193,325
476.59177,476
317.72485,318
346.41635,345
310.7886,315
412.75797,411
552.03284,560
365.7072,366
440.4406,440
538.4944,543
500.68402,495
410.35638,408
457.37067,461
409.89722,407
329.06372,321
409.8173,414
706.6128,715
850.2833,843
502.64838,502
393.75363,394
466.53592,463
643.84454,644
562.226,559
546.82336,545
462.387,460
355.94998,357
570.7395,574
397.12878,395
393.47137,396
571.15704,570
331.14587,337
571.56104,568
493.2042,496
328.16666,330
372.56357,369
774.97296,769
398.7828,398.2000122070313
476.4938,473
328.49927,325
329.29312,329
565.3293,556
341.0951,343
379.8265,380
370.66006,367
458.02493,459
438.49976,443
487.65417,486
325.21243,320
736.6314,741
362.16626,356
365.49942,366
396.94604,396
421.66284,424
554.26495,550
331.36774,330
367.8018,370
456.35706,455
297.22504,295
758.22754,751
609.95746,609
380.49823,378
554.052,560
540.7902,540
690.16815,685
337.2102,336
367.12134,367
341.1003,340
490.72992,487
341.19888,342
465.78067,465
361.351,363
373.4571,379
440.98615,436
368.3153,366
550.4396,553
362.94666,362
322.16916,311
647.47864,643
368.95123,369
508.03085,508
519.075,519
511.92908,515.5
363.3759,366
536.5485,530
345.2877,344
386.98495,384
381.1216,383
476.42416,478
362.09106,365
696.9741,697
497.64938,499
455.76578,452
450.71103,453
289.1008,290
380.5153,385
418.94516,418
535.4132,536
504.61215,504
435.07858,436
458.64316,458
499.17468,498
472.57263,471
545.9034,547
404.35953,412
502.74484,500
509.1733,490
350.15854,349
555.6077,556
341.61755,337
342.16406,342
423.66263,428
346.51978,343
430.7168,430
416.90875,402
445.01645,442
601.4071,605
461.48026,453
370.14474,368
380.59055,382
342.75177,342
566.8296,568
379.6362,380
395.1578,397
556.9294,563
327.48972,326
367.87778,371
519.7473,518
460.24426,464
358.42783,359
368.8924,371
531.24286,531
434.86264,432
390.80676,390
311.7003,312
434.73502,435
510.4096,507
446.52158,448
490.21512,488
409.06808,408
343.44913,348
501.7248,494
392.11993,393
476.81665,474
368.8779,358
536.3205,536
522.59064,524
806.89575,799
504.26016,502
467.1469,466
412.26822,411
567.73004,567
634.22095,624
585.0082,585
533.393,532.5
570.5194,561
435.7495,439
396.2678,398
449.40985,451.5
405.81693,405
661.44836,655
516.9643,521
456.2124,448
390.45984,388
422.64212,420
398.8218,402
403.79825,402
337.4035,334
600.6616,600
369.83975,368
420.09436,419
471.62018,475
511.3046,514
600.5314,600.5
365.52704,361
350.83334,350
545.35333,538
537.04974,536
549.2729,547
622.75665,620
817.64636,816
419.57303,423
567.3624,568
413.39026,414
483.08502,485
373.53806,374
545.9555,534
498.63834,482
353.61957,356
352.36212,343
635.90656,637
333.8187,343
578.45844,578
478.54004,479
471.20578,473
341.58035,341
498.0539,496
495.70337,494
313.97214,312
379.5694,375
312.47983,314
279.2484,206
383.4276,385
388.5626,380
569.041,560
562.2518,564
419.1119,420
423.1019,424
469.20248,468
580.8411,580
365.10632,360
505.98056,504
431.53864,429
408.60025,406
379.63016,378
527.38586,523
561.93646,566
597.81744,595
593.1517,598
717.7926,724
433.68866,433
648.26935,649
496.0338,491
413.9009,401
550.3963,549
371.4079,374
366.9111,369
382.65585,382.2999877929688
420.54855,419
551.8014,551
497.3594,495
500.90485,498
372.66058,377
525.14355,554
381.47266,381
362.25433,364
324.80347,328
354.62567,356
374.8724,373
531.31366,526
421.0316,418
331.53357,333
466.58762,467
327.45312,329
443.75,442
503.5394,503
304.47668,303
439.38806,439
508.28256,506
291.68033,284
546.41425,548
484.24854,484
346.284,348
518.93243,522.5
379.01306,378
390.59183,389
558.1614,558
345.95035,349
500.2692,500
533.6833,534
364.93747,365
501.20996,497
433.79437,440
575.7628,576
634.65027,629
280.0557,280
434.62344,439
517.8573,518
569.29956,563.5
598.81256,600
541.0371,546
366.30847,365
404.7483,412
298.78955,300
541.74396,536
336.04346,342
348.55856,349
685.3684,684
445.28275,442
632.1619,628
382.55573,384
437.1518,441
488.08234,490
323.8548,321
466.84976,458
353.13184,355
406.23672,405
499.70374,496
356.56482,358
332.2032,330
499.9377,503
434.09506,434
320.74768,322
500.17752,499
407.15247,406
399.56683,404
370.91556,367
313.43146,319
790.8643,787
480.8855,478
440.6909,435
396.96393,400
542.2587,537
352.5444,350
394.6649,396
348.99594,349
415.5353,417
283.02063,285
320.5699,303
398.0906,398
396.19275,395
284.17822,275
351.78067,350
406.62286,400
477.56912,477
395.9611,408
377.52322,379
469.16534,469
561.3545,572
588.227,582
389.81702,389
458.09613,451
519.23486,520
540.5771,534
407.99777,414
334.58905,331
348.47192,345
522.1719,517
377.4897,370
522.7732,524
522.43744,532
799.33685,806
373.16443,368
541.58563,542
398.02032,395
448.61472,449
353.95715,353
614.0677,608
353.53952,354
351.08353,346
461.4317,464
379.07986,378
420.19342,418
526.71356,534
417.40897,416
465.1231,479
539.7808,539
391.86948,395
365.54434,362
407.2358,406
343.06168,343
478.74884,477
501.64642,498
581.8045,581
283.60223,285
490.13535,493
492.1014,489
282.21567,279
725.07764,724
318.70474,316
359.8836,358
656.7778,658
511.47247,512
474.0229,468
638.73944,637
625.5085,627
415.2486,413
586.5524,580
415.7397,424
582.3105,579
341.90305,340
504.04642,499
307.9296,302
500.0574,500
364.47433,360
420.63364,423
554.2965,554
426.25354,430
378.23694,376
378.26456,376
389.1349,389
532.8898,535
543.52185,543
473.3187,470
476.80414,477
581.29474,569
341.85477,339
686.76385,683
275.2039,273
473.78564,477
491.7855,494
537.58514,532
375.24673,375
490.99054,492
680.4977,678
529.65344,539
647.74457,646
442.0395,448
402.6489,404
390.5871,393
292.98096,295
559.16675,564
330.43143,332
424.23456,427
361.4878,358
666.95166,666
450.6326,450
359.91544,366
512.39777,505
525.2623,530
466.38647,464
476.09348,477
428.11298,423
292.4058,287
393.424,390
522.328,515
365.9904,368
423.4858,423
547.6409,547
413.44913,424
366.2935,365
407.38974,405
338.58414,336
638.39026,637
435.09048,435
336.02512,370
532.1333,532
489.10437,490
535.7035,523
436.5615,434
610.28894,618
534.18475,536
623.4602,625
403.24512,405
336.66898,334
506.40823,505
548.4111,547
577.24927,582
362.73428,366
616.72296,597
525.7342,526
373.68683,376
342.944,342
486.18,485
373.55798,381
549.8224,552
422.56436,423
373.13715,373
329.49396,330
483.61832,491
639.05426,640
337.99374,338
512.43933,513.5
340.4571,336
474.6309,472
330.59143,331
413.57486,411
415.92215,415
669.2676,663
535.13196,534.5
355.68707,356
568.1524,565
337.1892,337
346.76675,345
559.52466,555
475.7831,478
493.65787,490
540.6994,541.5
767.8506,771
364.60617,362
456.1237,458
430.0224,433
495.6499,500
378.94098,378
340.39154,341
338.70724,339
360.05978,363
370.75204,372
719.96484,733
379.79156,379
587.2337,584
414.6616,405
389.5036,387
366.699,368
598.3472,597
359.49484,362
477.36475,472
560.4546,560
395.62082,392
536.36316,540
413.00787,410
520.8954,525
445.04843,444
354.9226,350
356.8912,358
505.63666,514
286.7787,290
474.6608,477
406.84525,406
317.2095,330
332.27264,331
379.15598,378
431.36063,431
387.48654,388
668.0349,670
346.7312,354
330.36786,326
342.05313,342
392.9641,390
599.05975,605
405.3902,400
346.3222,360
608.4985,604
538.1655,538
282.5902,280
481.43832,480
354.30917,360
354.10492,354
305.0877,292
460.41672,460
464.87225,468
513.4653,511
413.3913,400
334.06943,326
417.90216,420
537.6467,535
389.60086,387
501.11176,501
423.68225,425
316.15732,310
372.394,368
483.82037,490
479.69595,477
417.74823,417
565.88855,560
470.20944,458
372.2825,372
328.4077,329
519.6772,519
475.14355,474
491.4265,492
423.4019,425
740.20337,738
525.9419,526
719.81866,718
328.14093,330
533.4059,532
650.04535,647
325.83722,324
247.94809,252
510.57507,506
651.0676,649
356.8845,355
365.8781,361
531.65027,530
529.8386,522
312.25107,313
382.2682,382
482.82806,489
380.23474,375
471.19135,470
466.15744,467
437.7672,433
555.4539,558
662.3612,656
442.6788,440
406.95328,405
352.931,352
446.6196,446
442.89114,441
531.7096,537
580.5893,581
436.14682,435
360.3687,362
403.02716,402
362.48376,348
410.58615,410
617.9108,620
528.1806,530
460.66687,460
317.04202,315
334.0959,332
488.69785,489
481.67148,480
476.959,463
562.73315,567
690.07904,690
455.27628,450
562.52405,563
424.3263,426
358.26474,353
378.7907,382
367.72412,368
512.5147,513
447.7061,446
370.66,369
453.48727,452
361.3987,360
445.3681,445
462.3548,452
526.11084,524
442.93475,445
509.47443,527
283.3709,282
432.99225,432
488.54486,489
586.59515,585
414.88553,415
433.63416,433
509.1589,511
376.9307,382
317.15253,310
574.5422,577
567.0364,566.5
341.37183,342
563.46216,564
364.16208,368
623.59937,620
356.66745,354
550.9045,551
392.44778,385
498.77936,505
567.9477,556
605.98737,603
447.01837,444
342.14642,341
377.27747,376
485.29657,487
719.16473,724
535.2244,537
339.09396,341
378.89148,375
341.61212,341
334.01584,329
622.6351,621
473.56308,475
453.0032,450
328.09186,327
569.1426,566
498.1295,500
290.47314,298
407.972,458
448.009,450
425.00403,425
337.5273,335
457.3497,460
311.39236,311
351.79462,355
507.71716,514
369.25964,368
528.3672,530
399.60345,402
390.94287,388
518.65375,519
424.5576,425
482.02197,482
373.19687,375
586.1704,602
509.90082,513
397.82797,401
518.58844,511
702.9993,697
596.3283,594
275.21878,275
369.0121,363
362.11926,367
658.5754,649
393.39688,392
368.20187,367
306.6346,306
683.61035,684
555.79834,560
474.5853,472
419.11877,416
499.81696,487
331.0208,330
763.0808,764
381.92535,385
417.9085,407
343.4421,346
498.6541,486
784.9415,778
607.74133,606
415.2856,411
348.16443,343
475.6072,471
582.98553,589
444.75388,445
369.8371,374
283.21567,285
534.4943,536
500.92178,501
418.6665,410
452.46613,470
441.93204,440
414.05737,415
525.63086,526
611.8982,606
650.83795,630
377.14893,377
535.37445,533
489.21744,499
506.59048,509
395.5663,392
362.2538,362
539.34265,536
382.72165,370
519.4165,514
318.58298,324
307.2616,309
360.9291,362
425.1395,425
498.48584,496
303.21014,302.3
667.7209,666
453.1714,450
405.69852,405
634.7011,636
389.99146,395
521.67523,523
492.59027,493
511.5703,515
300.12427,300
509.17508,504
511.0521,511
392.74707,393
333.0826,336
513.63196,515
498.1713,499
289.51843,291
315.56534,314
271.65436,270
389.01538,390
683.91187,680
362.55475,364
332.9039,333
550.45526,552
435.2964,428
527.71466,534
566.9974,573
566.1165,565
319.09103,318
505.60504,493
367.3093,412
416.32645,419
421.6584,413
669.55536,673
633.8229,620
563.2898,564
790.7973,795
343.05798,344
367.14133,372
337.47617,339
344.01672,342
476.2439,474
383.91507,384
318.016,312
311.63135,309
465.66937,465
337.64053,341
887.6014,896
295.52368,293
438.73764,440
361.94235,358
451.3377,451
356.83386,358
399.79782,398
337.1112,336
302.6095,314
670.87775,674
610.3201,609
560.4692,561
501.21045,501
656.3344,650
462.20596,475
404.7709,400
499.084,500
363.2757,377
497.88614,498
308.06488,314
571.6999,572
490.4041,484
547.8691,547
518.2756,516
451.1157,452
524.737,518
489.7103,490
356.00497,360
537.8698,535
327.37946,325
497.6801,496
338.00217,336
610.9876,606
580.844,587
656.6906,655
520.2584,522
374.58588,376
330.064,341
504.622,506
357.2503,353
343.61682,346
540.45056,537
423.49368,436
554.3981,557
343.43695,350
564.0631,564
376.95023,373
567.825,564
404.5821,404
365.59528,367
409.33643,411
524.4557,524
437.53793,441
521.803,544
529.5469,530
430.61713,442
575.39166,573.5
642.6056,640
497.50748,496
409.09198,403
498.83035,491
719.4162,721
373.78314,388
336.312,332
356.78806,353
350.6028,350
412.00266,412
513.90753,518
353.9497,352
375.9022,376
596.5362,593
491.53003,506
748.047,740
343.4028,340
358.51443,360
375.36597,377
461.4894,469
515.375,512
499.65332,507
476.8882,473
355.77933,359
518.678,518
474.6506,476
286.39313,288
469.13712,465
366.82333,365
386.34387,371
513.30646,515
357.15088,355
702.4938,704
368.49576,372
623.5945,634
416.847,418
319.38177,314
495.39612,496
389.94376,390
558.9468,555
571.7102,572
375.14313,375
643.9982,641
509.65225,509
584.8773,584
497.93265,492
364.18414,364
329.2923,329.7300109863281
362.55856,364
500.01895,514
380.32913,383
499.58,500
420.39273,425
309.6876,314
528.34515,530
534.3009,532
517.9795,515
523.0691,524
504.99826,509
527.13086,526
355.4859,355
423.86218,429
919.7516,922
321.15176,324
358.81912,357
512.3503,510
465.72253,468
388.8779,390
475.25473,476
353.878,357
418.30164,422
583.73755,581
402.77393,398
481.7913,474
503.29544,509
331.11548,331
258.69818,261
524.5834,526
436.12534,440
615.6715,671
363.85342,364
416.98495,417
359.0212,359
581.50055,580
405.93927,405
723.22565,730
512.4419,511
732.68524,727
370.72266,373
382.3278,362
621.31006,617
507.54755,507
365.3201,368
506.6437,502
458.11578,459
454.6512,454
580.74713,581
386.35983,385
377.4024,378
521.5318,521
470.40555,462
523.1443,520
401.68747,402
400.76416,400
416.36414,419
473.1668,470
507.70438,507
438.70145,426
429.3561,429
493.97543,488
358.1209,357
354.68988,354
258.63165,263.79998779296875
463.63654,467
505.73398,504
521.7925,519
398.91525,404
625.0523,625
474.80884,475
648.53156,647
506.2885,506
580.14624,574
497.63074,497
417.8349,418
355.8851,356
363.99023,364
465.30225,462
432.6882,430
380.3258,386
359.76797,360
475.3067,472
541.34894,540
245.92902,239.8000030517578
338.91367,336
395.42856,392
511.34805,509
364.4032,364
560.01794,560
331.36868,332
408.7937,407
459.03842,461
434.9123,437
621.685,625
363.79263,361
558.3063,552
359.88626,360
293.3382,288
290.13553,290
578.8215,579
381.38303,377
304.7079,306
469.2176,468
472.4953,475
391.29532,392
318.73413,319
351.3218,342
430.49722,431
457.04382,447
364.90134,372
279.1156,275
315.85556,315
441.55838,444
596.2354,600
266.2942,259
534.9102,536
365.37604,364
293.41327,287
528.86224,529
466.1246,465
363.6478,364
561.0193,560
438.31512,439
690.4545,688
579.39874,607
369.45303,366
481.3938,486
425.44202,431
392.33615,395
325.8359,322.5299987792969
348.23102,338
397.61603,396
462.3538,456
442.51978,442
374.885,375
343.13593,344
424.05276,430
430.07037,434
486.17368,486
516.2988,516.5
321.38715,321
427.545,423
419.43906,419
510.3398,512
417.34818,419
858.56616,860
317.80984,316
368.6085,364
367.80576,369
468.373,467
461.1728,456
475.3392,481
357.5323,352
520.11475,514
494.73996,492
344.0513,346
456.76324,453
495.15204,492
585.43585,590
299.60712,303
605.98267,605
293.70813,293
556.72076,555
210.16728,205
443.9258,444
421.20752,418
500.32117,510
467.65527,468
360.22916,364
376.5228,376
502.37204,505
346.2435,354
332.33676,329
350.7199,354
364.08627,360
513.007,514
426.58572,428
606.80676,605
409.8328,411
443.15735,447
666.2834,664
357.14062,358
528.67035,528
509.9643,517
310.47845,309
472.9509,472
360.9171,356
522.118,518
425.7858,431
289.10803,288
407.5962,408
445.7603,449
404.6806,400
363.08582,365
527.7525,528
654.17346,653
652.8933,649
481.0682,476
563.8881,561
392.91272,392
478.81763,480
367.09793,361
481.3251,493
564.4984,564
416.9977,409
394.4696,391
409.574,412
508.84567,509
464.9935,470
376.95798,373
486.35388,484
472.01175,470
382.35965,383
315.2818,314
505.07117,503
533.4618,534
386.05566,385
478.1734,475
463.6663,464
664.2395,667
652.5727,649
427.91458,425
392.52454,385
438.31247,440
411.28073,411
325.7585,315
665.3514,674
695.1402,682
489.2332,490
517.9985,517
503.19785,500
559.0823,558
421.52368,416
425.07248,428
471.43784,475
693.5229,687
465.16086,466
549.37714,545
516.03455,516
497.0451,491
387.49155,385
522.72974,526
563.83466,559
446.0545,443
435.80414,436
534.26874,535
399.58054,400
458.18915,460
388.76495,388
443.39755,440
369.6239,369
490.60336,488
546.0988,544
498.58597,499
503.1693,503
397.75513,394.2900085449219
615.24567,614
453.44537,449
518.0301,518
358.80533,358
465.40128,466
311.3011,305
556.09076,555
413.50305,417
385.1295,387
515.4074,514
535.0047,545
443.54422,445
511.1562,501
361.5623,356
543.515,544
503.41257,499
528.21716,527
562.6924,566
363.2495,362
331.0982,335
438.80862,412
677.9957,681
235.13362,233
411.01077,407
464.8558,466
479.67245,478
343.79962,341
468.46152,466
471.2606,474
477.38962,473
484.83865,478
401.93103,402
417.50092,420
315.69775,313
419.09863,423
493.92325,502
483.4382,483
455.30524,452
477.60147,473
415.69376,411
543.5933,541.5
496.40585,498
524.809,520
490.41962,487
563.3466,559
784.3895,779
362.41922,357
566.0721,564
463.4546,463
352.73,346
504.02838,503.5
500.09015,500
421.91525,422
463.14655,462
452.7245,454
513.90497,517
522.59064,521
423.5389,425
473.7832,482
404.97647,403
376.3949,373
337.68085,339
616.704,618
365.1691,360
504.78745,501
307.5132,310
382.8079,386
603.0186,608
573.75055,574
646.97626,648
519.76404,525
573.8744,574
335.28296,336
495.51678,491
404.21063,406
541.6563,544
425.7241,422
365.74835,360
497.49008,491
263.08963,264
576.22626,577
413.54553,413
518.6501,518
466.4335,470
385.97787,381
353.94748,356
352.12997,350
414.992,414
418.76617,424
642.40405,640
512.44464,514
440.43997,442
383.70633,385
585.8387,597
375.11044,370
353.88858,350
413.27615,412
390.6742,388
370.38568,371
323.7001,324
745.3717,743
386.05777,384
453.10144,456
618.7539,622
609.87585,609
383.6011,386
260.48822,253
519.9678,519
428.9348,427
548.89557,543
250.26508,255
471.4008,468
395.4413,401
609.34686,607
444.25964,445
452.657,457
321.08347,316
534.5483,534
520.2632,521
369.743,368
508.37234,512
439.28152,440
409.385,408
394.20053,400
302.1632,300
294.27133,293
541.40295,544
367.2266,371
504.978,496
546.3201,545
312.80222,312
574.5497,579
361.66797,356
526.13495,525
653.68744,651
437.34708,435
466.33936,471
313.01608,309
591.52875,592
680.8773,686
358.88608,358
469.25616,472
371.37268,368
497.87543,495
333.21243,330
558.67285,559
404.9565,404
390.72827,390
365.8897,365
356.7889,355
591.5689,590
642.20667,638
497.1435,496
463.59995,468
651.54803,646
373.0114,377
376.92426,375
414.79025,416
352.00748,353
436.56125,439
470.98477,467
369.2924,377
350.55014,348
474.35953,467
319.6033,320
546.64124,550
516.8409,523
808.67395,808
500.40366,498
328.79196,333
413.7967,411
547.49774,547
359.5487,358
416.9221,422
561.3565,560
496.76453,492
537.75964,537
366.82437,362
355.4154,358
689.6761,668
420.83734,424
506.35547,506
317.73895,316
348.77563,346
697.6136,694
515.6346,516
529.0631,533
338.63345,340
437.64487,436
548.7668,550
370.69174,369
608.7453,603
332.8547,325
373.89178,377
507.95615,514
385.61246,395
528.073,526
731.8105,735
636.509,632
544.55945,546
502.638,493
603.36365,602
396.7535,401
666.75806,668
617.27686,620
342.54318,341
642.7319,642
399.19452,399
344.79108,341
341.4025,341
632.818,627
336.193,349
431.81647,420
529.91644,530
362.35153,364
387.18793,390
398.71448,396
302.1869,295
473.77762,472
628.8638,622
416.69962,417
405.51917,394
495.98706,496
445.9313,446
391.84558,390
377.074,378
501.84253,500
411.59705,416
500.01895,505
317.2363,310
517.6243,517
776.3529,789
482.77234,479
346.89725,348
306.75797,304
554.6564,559
244.24821,237
364.06256,366
351.85083,352
295.52008,294
376.44794,376
483.82474,480
495.85895,494
485.96664,480
483.9967,485
369.99097,373
377.24277,373
437.85318,438
339.81274,337
698.5738,697
308.60815,310
353.62045,353
598.8452,592
358.77353,357
454.96228,454
290.38617,300
519.5916,518
406.27267,410
415.73975,430
467.59045,468
619.334,617
339.56982,342
640.44965,642
410.25464,410
582.50653,586
525.9542,537
490.94092,491.5
649.3449,653
511.11713,502
596.8139,596
592.58527,587
569.0075,566
611.8465,623
393.20563,391
397.5095,397
552.9712,541
520.9174,522
517.97174,520
520.88947,523
397.24396,394
613.85156,613
410.0956,405
412.65735,409
402.36255,381
401.1818,394
389.24744,388
421.799,420
402.85587,406
450.2573,450
564.8836,568
508.81183,510
484.09238,457
472.00278,470
485.51874,486
319.7418,312
449.71976,455
564.9987,568
512.6847,512
283.6221,287
378.16473,379
360.8899,361
424.30118,423
522.2402,524
633.4712,628
504.59747,498
648.20703,647
666.6398,666
518.71375,518
337.90866,343
524.8796,523
372.64612,380
531.1713,530
809.121,807
488.0798,487
568.9832,571.5
664.7366,667
636.5546,636
480.64276,480
546.7043,547
418.5645,424
331.89203,331
353.05893,350
509.69186,510
466.05228,464
394.74576,395
369.84906,371
558.09576,557
507.84564,508
435.24338,442
322.9529,323
517.5976,516
511.62155,511
509.28653,510
449.84616,444
338.8712,339
556.6272,538
414.44626,408
557.79205,563
671.3833,675
498.74673,499
496.365,530
354.07117,354
397.28317,398
644.64056,648
421.20477,418
548.9434,546
417.931,417
528.7369,527
340.60242,338
346.98288,341
240.27913,240
372.94952,378
485.61447,488
506.18372,502
380.14014,388
335.92316,334
556.93427,553
382.44272,389
537.2399,532
329.9673,333
361.6379,361
357.77536,357
447.01276,440
490.6238,491
379.07275,375
702.3842,695
567.2177,570
512.9803,506
397.77625,397
519.41565,524
328.17426,326
432.35046,430
344.887,347
462.20132,459
378.54062,377
652.4138,648
656.8935,655
297.62604,296
386.03146,384
508.47385,508
581.5509,588
311.71402,310
447.7872,448
517.52167,512
412.8878,406
564.4566,560.5
518.46704,518
511.29608,514
378.05978,382
407.63577,409
360.3074,359
411.60663,411
570.53754,564
422.7767,418
502.96387,500
380.31772,379
498.5526,498
617.9255,619
389.4081,379
478.93198,480
425.56766,425
301.5383,306
375.4456,367
270.92456,265
413.22867,407
432.85468,438
799.07587,796
528.9016,523
333.34372,333
653.8679,648
529.4625,562
309.66995,308
510.50864,506
306.88858,308
550.4917,554
374.35605,374
519.78876,517
366.7933,368
468.56384,463
507.2825,506
412.14297,410
263.6973,262
505.67145,504
572.87305,567
702.5586,712
540.0717,544
545.28064,544
340.24786,340
412.18057,414
344.61096,345
319.3396,321
631.7095,638
890.7175,882
320.58643,319
370.4272,370
388.6993,385
480.69513,480
524.763,524.5
594.28143,607
466.46002,461
409.5757,408
523.1401,519
317.6692,315
456.83908,456
522.5066,529
469.16864,473
451.53595,450
324.58545,329
602.05145,600
415.30182,415
341.62073,343
417.31885,424
493.33926,497
408.7137,414
532.4666,534
688.7905,688
564.6922,564
345.6435,346
652.819,658
498.9088,499
563.2741,564
392.88004,385
375.8745,377
427.81006,430
406.1452,405
397.17722,343
518.2556,516
524.88635,526
367.7974,366
497.5795,493
355.38922,357
378.02728,380
465.90384,465
579.3423,578
470.3738,468.8999938964844
510.71167,508
369.63562,369
496.517,497
423.26797,421
340.53076,343
493.65622,493
440.2059,436
599.3481,595
512.8253,514
398.0852,397
544.5077,540.5
433.51273,433
440.55118,439
530.69763,531
578.6732,576
362.30496,359
323.55273,320
674.2211,662
394.162,396
483.2785,481
316.08728,315
518.19196,522
699.77234,698
503.31543,500
567.15845,566
501.26398,502
528.056,527
338.46893,336
392.63818,393
409.5781,409
571.0636,578
698.24774,724
351.87503,349
309.91513,306
412.4604,414
340.69083,339
465.60654,461
484.3656,476
522.7829,532
349.07126,349
510.02557,511
412.90335,411
404.9153,410
387.78696,383
824.7754,826
342.93222,339
610.1371,606
558.3639,561
519.71094,520
455.34305,443
533.85895,536
411.53833,405
347.1814,345
370.4974,373
504.43933,494
655.5154,652
422.62448,421
421.87698,422
356.9791,357
350.97617,345
528.2123,530
618.8702,606
538.1298,549
489.46967,488
526.8503,525.5
575.17786,574
533.27686,530
520.76746,521
373.14584,373
640.77783,640
396.4738,397
525.1295,526
404.59396,410
471.82367,460
362.25418,363
453.02032,451
573.03284,567
367.9096,364
510.54706,508
658.5693,655
355.65186,345
483.0362,480
402.89563,405
525.1214,528
444.55832,443
507.74594,504
565.8658,566
367.9959,371
331.96405,332
421.926,420
550.4461,554
333.21542,330
525.65546,529
355.27472,350
374.95837,374
346.51907,346
607.48584,606
407.36832,405
507.51285,506
546.29913,554
337.04987,333
279.67972,280.20001220703125
533.7283,536
492.65448,498
363.5129,358
513.5467,506
459.1919,463
391.03,383
373.34088,369
482.39325,480
350.22052,350
533.26215,532
760.08014,756
421.20914,418
620.3118,606
529.07166,541
418.73892,402
414.7507,414
468.06543,467
496.40472,495
260.25525,262
407.75024,410
415.71585,411
337.02594,331
377.36676,379
885.0251,882
509.73477,514
264.12708,262
393.51987,392
635.58246,634
539.58,538
531.7646,529
496.1177,494
604.7124,604
570.87744,570
358.56674,360
484.42297,483
443.47363,441
628.46,620.5
432.16132,432
403.3939,400
353.4101,365
288.96902,288
445.75272,446
445.72803,448
366.4735,362
358.42886,360
642.4908,637
537.92914,542
417.92627,420
431.92075,434
513.03613,518
365.8306,364
480.46658,478
481.63583,483
596.3384,602
500.95966,502
354.74466,353
502.2093,500
428.87595,432
415.49506,421
338.93008,344
319.19107,324
472.20163,481
470.21512,465
369.42526,370
370.283,372
512.2217,505
337.99292,335
570.5536,569
318.819,318
363.23077,360
532.554,537
414.08762,417
370.5348,368
439.89502,439.5
436.08478,432
512.3324,512
409.522,410
591.78894,591
342.67697,343
468.44254,464
737.5727,735
347.7948,344
452.10992,449
299.6303,300
349.40454,343
338.65067,335
406.4727,412
515.2313,516
516.3227,528
648.936,644
383.67447,384
346.63757,347
368.85342,371
272.38394,270
531.2621,535
754.68756,750
675.492,679
430.74493,431
358.2761,355
298.08304,300
465.47894,468
448.9916,438
502.6976,500
279.7917,277
567.8938,576
405.72025,407
471.2504,467
350.37482,348
473.09946,477
541.5804,546
524.02124,523.5999755859375
335.70694,330
518.61993,518
538.30054,539
478.68088,477
447.06375,446
775.5021,774
352.7836,371
429.61505,421
419.8177,416
602.8101,602
371.08047,388
494.7723,494
446.75555,443
469.08606,472
712.78326,713
393.14066,410
574.2762,567
752.4166,750
442.24518,441
459.05566,453
326.50873,328
327.5321,321
482.08966,483
391.46356,389
485.63263,486
543.59045,547
463.08517,465
390.8343,390
571.0651,572
736.14526,746
518.8321,519
372.47018,373
324.5062,298
538.7818,535
451.0436,446
512.0511,512
468.7208,462
557.4192,561
452.95032,449
451.60242,452
280.49377,276
417.36725,421
494.9267,490
321.1825,323
289.8502,290
454.78842,441
560.3709,556
330.35327,328
430.15738,426
368.66507,370
444.45697,442
345.1125,341
380.15527,376
504.50952,503
353.87476,334
320.96548,317
567.1049,564
627.70746,626
387.22998,392
518.97095,522
518.5459,521
453.48465,452
379.2299,384
570.9868,574
517.3942,516
615.98083,616
558.9451,559
733.16437,733
317.45312,320
467.52417,475
326.87064,326
437.25995,434
525.509,526
384.01993,383
553.2934,550
421.22632,417
337.1652,334
613.701,615
407.83163,407
623.426,621
355.22473,357
503.8401,508
529.0231,530
338.05667,339
342.78763,328
377.25238,380
431.99722,429
366.12106,362
540.68304,538
466.31528,460
445.68152,445
544.86865,547
390.93024,388
577.9074,584
490.4998,485
418.04056,414
401.6283,397
538.8737,537
508.12924,512
543.8176,542
666.9822,664
392.67578,393
387.01093,387
443.4817,424
344.57706,351
485.87067,483
531.88116,527
576.1247,573
388.92325,387
572.328,563
517.9161,516
323.3715,322
331.52707,332
568.4093,572
683.93176,681
556.68774,568
534.69666,530
512.91205,513
452.62103,453
404.61407,409
345.67386,342
531.6772,525
393.98978,390
429.6968,420
365.4025,364
430.99365,431
497.35965,495
366.6617,363
292.65857,293
512.2706,516
444.90634,445
434.71127,430
493.42078,496
423.47107,422
357.9966,355
451.16815,468
527.4116,530
509.19208,501
343.88782,346
553.8561,554
502.46747,503
362.9488,363
742.41766,760
525.0525,532
343.6637,344
302.9,306
420.51212,422
346.0306,343
457.66595,460
351.64798,348
480.49435,481
481.7101,490
